SOG,heading,draught,wind_val,wind_direction,wave_val,wave_direction,stream_val,stream_direction,postime,Vessel ID
14.336363636363638,293.0,12.1,4.532727272727272,342.72727272727275,1.0299999999999998,252.63636363636363,0.119090909090909,164.36363636363637,2023-08-05 08:00:00,3
14.52222222222222,293.0,12.1,4.105555555555556,342.77777777777777,1.03,250.77777777777777,0.1788888888888888,148.0,2023-08-05 09:00:00,3
14.316666666666668,293.1666666666667,12.1,3.745,340.3333333333333,1.0316666666666667,250.0,0.1216666666666666,126.16666666666669,2023-08-05 10:00:00,3
14.5375,294.75,12.1,2.7425,332.25,1.03,245.0,0.0725,136.0,2023-08-05 11:00:00,3
14.8,293.22222222222223,12.1,2.324444444444444,326.1111111111111,1.0355555555555556,244.44444444444449,0.1566666666666666,224.0,2023-08-05 12:00:00,3
14.6,292.85714285714283,12.099999999999998,1.8900000000000003,303.1428571428572,1.047142857142857,244.0,0.1242857142857143,134.57142857142858,2023-08-05 13:00:00,3
14.566666666666666,292.8888888888889,12.1,1.9666666666666663,305.6666666666667,1.0633333333333337,241.66666666666663,0.0966666666666666,168.0,2023-08-05 14:00:00,3
14.728571428571428,291.57142857142856,12.099999999999998,1.985714285714285,277.7142857142857,1.087142857142857,242.57142857142856,0.0914285714285714,133.71428571428572,2023-08-05 15:00:00,3
14.77,291.0,12.099999999999998,2.16,258.6,1.106,243.8,0.062,265.4,2023-08-05 16:00:00,3
14.581818181818182,291.09090909090907,12.1,2.6845454545454546,246.27272727272728,1.1718181818181816,247.0909090909091,0.1772727272727272,202.8181818181818,2023-08-05 17:00:00,3
14.42222222222222,293.0,12.1,3.051111111111112,237.5555555555556,1.2022222222222223,248.0,0.1966666666666666,160.77777777777777,2023-08-05 18:00:00,3
13.866666666666667,293.0,12.1,3.4325,233.75,1.2375,248.25,0.1849999999999999,154.5,2023-08-05 19:00:00,3
13.9,293.0,12.1,3.456666666666667,242.16666666666663,1.3316666666666668,251.0,0.1933333333333333,180.16666666666663,2023-08-05 20:00:00,3
14.014285714285714,290.85714285714283,12.099999999999998,3.937142857142857,240.8571428571429,1.372857142857143,250.0,0.05,155.71428571428572,2023-08-05 21:00:00,3
14.083333333333334,289.6666666666667,12.1,4.029999999999999,235.0,1.405,250.5,0.09,76.0,2023-08-05 22:00:00,3
14.1625,290.0,12.1,3.9725,251.625,1.40875,252.625,0.14125,110.875,2023-08-05 23:00:00,3
13.6875,266.75,12.1,6.1175,5.25,1.5175,233.0,0.18,334.0,2023-08-13 00:00:00,3
13.942857142857145,270.1428571428572,12.099999999999998,6.049999999999999,6.428571428571429,1.5014285714285711,233.42857142857144,0.1971428571428571,333.57142857142856,2023-08-13 01:00:00,3
14.235714285714286,270.0,12.099999999999998,5.8100000000000005,353.2857142857143,1.44,218.0,0.2671428571428572,1.1428571428571428,2023-08-13 02:00:00,3
14.67692307692308,268.38461538461536,12.099999999999998,5.483076923076922,351.0,1.43,217.84615384615384,0.2115384615384615,6.461538461538462,2023-08-13 03:00:00,3
15.054545454545456,265.45454545454544,12.1,5.247272727272727,350.72727272727275,1.4272727272727272,217.0,0.1318181818181818,20.27272727272728,2023-08-13 04:00:00,3
14.891666666666667,262.25,12.1,5.035000000000001,352.5,1.4125,208.25,0.22,42.75,2023-08-13 05:00:00,3
14.922222222222224,261.0,12.1,4.765555555555555,353.8888888888889,1.41,208.0,0.2566666666666666,43.55555555555556,2023-08-13 06:00:00,3
14.9,260.1818181818182,12.1,4.749999999999999,352.09090909090907,1.41,208.0,0.3463636363636364,31.545454545454547,2023-08-13 07:00:00,3
14.508333333333333,259.8333333333333,12.1,3.140833333333333,349.3333333333333,1.4641666666666664,206.3333333333333,0.2666666666666666,51.41666666666666,2023-08-13 08:00:00,3
14.454545454545457,260.0,12.1,3.2836363636363632,356.72727272727275,1.51,207.8181818181818,0.1799999999999999,54.90909090909091,2023-08-13 09:00:00,3
14.19090909090909,258.45454545454544,12.1,3.4263636363636363,198.1818181818182,1.5054545454545454,207.0,0.2027272727272727,46.27272727272727,2023-08-13 10:00:00,3
13.872727272727271,258.0,12.1,1.570909090909091,35.54545454545455,1.482727272727273,207.0,0.1354545454545454,29.90909090909091,2023-08-13 11:00:00,3
13.9,259.75,12.1,1.5750000000000002,44.75,1.48,207.0,0.1,47.5,2023-08-13 12:00:00,3
13.669999999999998,262.0,12.099999999999998,1.672,55.2,1.4700000000000002,206.0,0.048,120.4,2023-08-13 13:00:00,3
13.453846153846156,262.0,12.099999999999998,3.609230769230769,89.38461538461539,1.456153846153846,203.6153846153846,0.1269230769230769,144.3846153846154,2023-08-13 14:00:00,3
13.37,261.7,12.099999999999998,3.876,90.6,1.4439999999999995,203.0,0.1699999999999999,139.6,2023-08-13 15:00:00,3
13.245454545454544,260.0,12.1,4.263636363636363,91.72727272727272,1.4327272727272726,202.27272727272728,0.2645454545454545,118.54545454545456,2023-08-13 16:00:00,3
13.127272727272723,260.0,12.1,9.513636363636364,86.54545454545455,1.489090909090909,182.54545454545453,0.4236363636363636,100.72727272727272,2023-08-13 17:00:00,3
13.466666666666669,259.9166666666667,12.1,10.503333333333336,90.66666666666669,1.5483333333333331,165.16666666666666,0.5033333333333333,101.16666666666669,2023-08-13 18:00:00,3
13.761538461538462,260.0,12.099999999999998,10.72,88.23076923076923,1.616923076923077,150.6153846153846,0.4507692307692307,125.84615384615384,2023-08-13 19:00:00,3
14.05,259.1666666666667,12.1,11.637500000000005,68.16666666666667,1.875,114.16666666666669,0.5016666666666668,143.08333333333334,2023-08-13 20:00:00,3
13.975,258.875,12.1,11.68125,63.5,1.945,110.375,0.37625,109.25,2023-08-13 21:00:00,3
13.728571428571428,258.85714285714283,12.099999999999998,11.75,59.0,1.98,108.0,0.27,84.0,2023-08-13 22:00:00,3
13.736363636363636,261.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-13 23:00:00,3
13.683333333333335,210.8333333333333,13.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 00:00:00,3
13.55,206.75,13.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 01:00:00,3
13.785714285714286,209.28571428571428,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 02:00:00,3
14.214285714285715,214.42857142857144,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 03:00:00,3
14.542857142857144,205.57142857142856,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 04:00:00,3
14.466666666666669,215.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 05:00:00,3
14.44285714285714,212.57142857142856,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 06:00:00,3
14.485714285714286,214.0,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 07:00:00,3
14.3,214.7142857142857,13.599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 08:00:00,3
14.337500000000002,219.125,13.6,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-18 09:00:00,3
14.483333333333334,211.5,13.6,5.405,21.5,1.38,19.5,0.29,101.5,2024-01-18 10:00:00,3
14.55,211.0,13.6,10.44,45.0,2.7725,38.75,0.5725,200.75,2024-01-18 11:00:00,3
14.76,214.8,13.6,10.124,46.8,2.8,40.0,0.6839999999999999,201.2,2024-01-18 12:00:00,3
14.88,214.8,13.6,9.188,54.8,2.784,40.8,0.768,206.0,2024-01-18 13:00:00,3
14.883333333333336,215.0,13.6,8.47,60.16666666666666,2.773333333333333,40.833333333333336,0.775,210.16666666666663,2024-01-18 14:00:00,3
14.9,215.0,13.6,8.36375,60.125,2.7575,41.75,0.6799999999999999,203.125,2024-01-18 15:00:00,3
14.75,213.66666666666663,13.6,8.386666666666667,61.333333333333336,2.716666666666667,41.66666666666666,0.7066666666666666,206.0,2024-01-18 16:00:00,3
14.775,214.75,13.6,8.245000000000001,64.0,2.645,43.5,0.535,205.0,2024-01-18 17:00:00,3
14.675,216.75,13.6,8.215,60.25,2.625,43.0,0.5425,212.75,2024-01-18 18:00:00,3
14.125,216.5,13.6,8.46125,57.625,2.54125,44.5,0.48125,226.0,2024-01-18 19:00:00,3
13.971428571428572,218.0,13.599999999999998,9.071428571428571,54.71428571428572,2.454285714285714,44.71428571428572,0.5385714285714285,231.28571428571428,2024-01-18 20:00:00,3
14.0,216.57142857142856,13.599999999999998,9.061428571428571,53.57142857142857,2.432857142857143,44.285714285714285,0.5142857142857143,228.7142857142857,2024-01-18 21:00:00,3
14.028571428571428,214.8571428571429,13.599999999999998,8.780000000000001,51.85714285714285,2.24,45.142857142857146,0.3728571428571429,226.7142857142857,2024-01-18 22:00:00,3
14.0,214.0,13.6,8.73,50.0,2.11,45.0,0.28,224.0,2024-01-18 23:00:00,3
